gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,90-100%,0-35,N,Ireland,0,90,39,0,0.0,385.0,26.0,96.25
F,60-70%,35-55,Y,East Anglian Region,0,30,107,0,0.0,11.0,1.0,11.0
F,30-40%,0-35,N,East Anglian Region,0,60,56,0,1.0,11.0,2.0,5.5
F,80-90%,0-35,N,South Region,1,60,60,0,1.0,29.0,4.0,9.666666666666666
M,0-10%,0-35,N,Wales,0,60,242,0,0.0,166.0,5.0,55.333333333333336
F,90-100%,35-55,N,South East Region,0,60,60,0,1.0,149.0,6.0,49.666666666666664
M,30-40%,0-35,N,London Region,0,120,21,0,2.0,297.0,6.0,99.0
F,50-60%,35-55,N,London Region,0,60,60,0,1.0,39.0,1.0,39.0
M,70-80%,0-35,N,East Anglian Region,0,240,5,0,0.0,166.0,8.0,41.5
F,80-90%,0-35,N,East Anglian Region,0,60,56,0,1.0,67.0,6.0,22.333333333333332
F,30-40%,0-35,N,South Region,0,120,25,0,2.0,333.0,17.0,83.25
M,80-90%,35-55,N,South East Region,0,30,123,0,0.0,10.0,1.0,10.0
F,60-70%,0-35,N,Yorkshire Region,0,30,97,0,0.0,9.0,1.0,9.0
F,10-20,35-55,N,Yorkshire Region,0,30,101,0,0.0,78.0,6.0,19.5
M,20-30%,0-35,N,East Anglian Region,0,120,7,0,0.0,4944.0,18.0,1236.0
M,10-20,35-55,N,East Anglian Region,0,90,25,0,2.0,829.0,27.0,207.25
M,20-30%,35-55,N,Wales,0,60,14,0,0.0,841.0,14.0,280.3333333333333
M,20-30%,0-35,N,London Region,0,90,21,0,2.0,731.0,15.0,182.75
F,60-70%,0-35,N,Scotland,0,60,133,0,1.0,145.0,9.0,36.25
F,40-50%,0-35,N,South Region,0,60,56,0,1.0,252.0,17.0,63.0
F,80-90%,0-35,N,South Region,0,60,49,0,1.0,1.0,1.0,1.0
F,30-40%,0-35,N,South East Region,0,60,56,0,1.0,19.0,2.0,9.5
M,0-10%,0-35,N,North Western Region,0,120,20,0,0.0,580.0,12.0,193.33333333333334
F,60-70%,0-35,N,West Midlands Region,0,120,60,0,1.0,332.0,22.0,83.0
M,30-40%,0-35,N,Wales,0,75,20,0,2.0,1237.0,25.0,309.25
M,20-30%,0-35,N,South West Region,0,60,20,0,2.0,524.0,19.0,131.0
M,90-100%,0-35,N,East Midlands Region,0,60,14,0,0.0,1084.0,26.0,271.0
M,70-80%,55<=,N,South East Region,0,60,44,0,0.0,2619.0,28.0,654.75
M,90-100%,0-35,N,South Region,0,90,19,0,0.0,253.0,6.0,84.33333333333333
M,60-70%,35-55,N,South Region,0,90,221,0,0.0,665.0,24.0,166.25
F,50-60%,35-55,N,Yorkshire Region,0,60,26,0,0.0,910.0,17.0,227.5
M,30-40%,0-35,N,Wales,0,60,13,0,0.0,266.0,7.0,66.5
F,70-80%,35-55,N,East Anglian Region,0,60,56,0,1.0,138.0,10.0,34.5
M,80-90%,0-35,N,East Anglian Region,0,60,66,0,0.0,500.0,12.0,125.0
F,10-20,0-35,N,East Midlands Region,0,30,101,0,0.0,20.0,3.0,6.666666666666667
F,50-60%,35-55,N,West Midlands Region,0,60,227,0,0.0,6.0,1.0,6.0
F,30-40%,0-35,N,South West Region,0,30,73,0,0.0,26.0,2.0,13.0
M,30-40%,0-35,Y,South West Region,0,60,20,0,2.0,220.0,6.0,55.0
F,30-40%,0-35,N,North Region,0,70,25,0,2.0,484.0,20.0,121.0
M,0-10%,0-35,N,North Western Region,0,60,20,0,2.0,468.0,21.0,117.0
M,90-100%,0-35,N,Wales,0,120,40,0,0.0,266.0,11.0,66.5
F,30-40%,0-35,N,Ireland,3,60,49,0,1.0,60.0,4.0,20.0
M,90-100%,0-35,N,East Anglian Region,0,60,20,0,2.0,1148.0,20.0,287.0
M,40-50%,0-35,N,Scotland,0,60,63,0,0.0,832.0,24.0,208.0
F,70-80%,35-55,N,Wales,0,60,14,0,0.0,1058.0,21.0,264.5
F,80-90%,35-55,N,Scotland,0,60,192,0,0.0,805.0,20.0,201.25
F,10-20,35-55,N,West Midlands Region,0,120,60,0,1.0,174.0,13.0,43.5
M,30-40%,35-55,N,North Western Region,0,120,20,0,2.0,93.0,6.0,31.0
F,60-70%,0-35,N,East Midlands Region,1,180,60,0,1.0,23.0,2.0,23.0
M,80-90%,0-35,N,South East Region,0,90,20,0,2.0,106.0,10.0,26.5
M,80-90%,0-35,N,Wales,0,90,20,0,2.0,296.0,16.0,74.0
M,30-40%,35-55,N,Scotland,0,60,21,0,2.0,351.0,17.0,87.75
M,70-80%,0-35,N,South West Region,0,60,10,0,0.0,1168.0,28.0,292.0
F,40-50%,35-55,N,East Anglian Region,0,30,82,0,0.0,4.0,1.0,4.0
F,20-30%,0-35,N,East Midlands Region,1,180,49,0,1.0,22.0,2.0,11.0
F,20-30%,0-35,N,West Midlands Region,0,60,56,0,1.0,38.0,3.0,38.0
M,70-80%,35-55,N,East Anglian Region,2,130,25,0,2.0,190.0,13.0,47.5
F,80-90%,0-35,N,London Region,0,90,49,0,1.0,159.0,13.0,39.75
M,0-10%,0-35,N,London Region,0,90,20,0,2.0,603.0,22.0,150.75
F,10-20,0-35,N,West Midlands Region,0,120,49,0,1.0,22.0,6.0,5.5
M,10-20,0-35,N,South East Region,0,120,228,0,0.0,137.0,8.0,34.25
F,80-90%,0-35,N,East Midlands Region,0,60,11,0,0.0,1354.0,22.0,338.5
M,30-40%,35-55,N,Ireland,0,60,21,0,2.0,1045.0,20.0,261.25
M,70-80%,0-35,N,South East Region,0,60,60,0,1.0,166.0,10.0,41.5
F,70-80%,35-55,Y,South Region,0,30,98,0,0.0,54.0,3.0,27.0
M,10-20,35-55,N,East Midlands Region,0,60,21,0,2.0,1976.0,25.0,494.0
M,20-30%,0-35,N,North Western Region,0,60,54,0,3.0,180.0,13.0,45.0
M,10-20,0-35,N,North Western Region,0,60,7,0,0.0,675.0,12.0,168.75
F,60-70%,35-55,Y,South West Region,0,60,25,0,2.0,518.0,20.0,129.5
F,70-80%,0-35,N,South Region,0,30,100,0,0.0,51.0,2.0,25.5
F,20-30%,0-35,N,South East Region,1,150,25,0,2.0,914.0,28.0,228.5
F,60-70%,0-35,N,East Midlands Region,0,30,95,0,0.0,15.0,1.0,15.0
F,40-50%,0-35,N,East Anglian Region,0,30,216,0,0.0,0.0,0.0,0.0
F,0-10%,35-55,N,Scotland,0,120,60,0,1.0,50.0,5.0,12.5
F,40-50%,0-35,N,Wales,0,70,60,0,1.0,147.0,12.0,36.75
M,70-80%,0-35,N,North Western Region,0,120,55,0,0.0,775.0,23.0,193.75
M,80-90%,0-35,N,Scotland,0,30,20,0,2.0,192.0,6.0,64.0
M,20-30%,0-35,N,East Midlands Region,0,60,20,0,2.0,819.0,27.0,204.75
M,0-10%,35-55,Y,Yorkshire Region,0,120,63,0,0.0,859.0,25.0,214.75
F,50-60%,35-55,N,North Western Region,0,30,144,0,0.0,57.0,5.0,19.0
F,30-40%,0-35,Y,North Western Region,0,60,60,0,1.0,215.0,9.0,53.75
M,60-70%,0-35,N,London Region,3,120,240,0,0.0,143.0,8.0,35.75
M,30-40%,0-35,N,North Region,0,60,53,0,0.0,906.0,19.0,226.5
F,0-10%,0-35,N,Scotland,0,60,240,0,0.0,687.0,19.0,171.75
F,40-50%,0-35,N,East Anglian Region,0,120,56,0,1.0,112.0,15.0,28.0
M,90-100%,35-55,N,Scotland,0,60,17,0,0.0,907.0,18.0,226.75
F,50-60%,0-35,Y,South West Region,3,120,-1,1,1.0,11.0,2.0,5.5
F,40-50%,0-35,N,London Region,1,60,117,0,0.0,18.0,3.0,9.0
M,30-40%,0-35,N,London Region,1,90,132,0,0.0,272.0,11.0,68.0
M,60-70%,0-35,N,East Anglian Region,0,60,34,0,0.0,379.0,17.0,94.75
M,90-100%,55<=,N,South East Region,0,60,21,0,2.0,266.0,14.0,66.5
