gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,0-10%,0-35,N,Wales,0,120,243,0,100.0,63.0,8.0,15.75
M,10-20,0-35,N,South East Region,4,60,242,0,100.0,83.0,13.0,20.75
M,40-50%,0-35,N,North Region,0,60,234,0,100.0,737.0,15.0,184.25
M,90-100%,0-35,N,South Region,0,60,245,0,100.0,354.0,8.0,118.0
F,30-40%,0-35,N,South West Region,0,60,242,0,100.0,56.0,7.0,18.666666666666668
M,50-60%,35-55,N,Wales,0,60,244,0,100.0,155.0,10.0,38.75
F,90-100%,0-35,N,East Anglian Region,0,120,244,0,100.0,167.0,8.0,41.75
M,30-40%,0-35,N,South West Region,0,60,234,0,100.0,386.0,26.0,96.5
F,50-60%,35-55,N,Wales,0,120,245,0,100.0,1077.0,25.0,269.25
M,60-70%,0-35,N,Wales,2,120,234,0,100.0,524.0,18.0,131.0
F,40-50%,0-35,N,London Region,0,60,243,0,100.0,113.0,7.0,37.666666666666664
M,80-90%,0-35,N,North Western Region,0,60,236,0,100.0,287.0,21.0,71.75
M,20-30%,35-55,N,Wales,0,60,234,0,100.0,1870.0,28.0,467.5
M,60-70%,0-35,N,London Region,0,60,229,0,100.0,425.0,23.0,106.25
F,30-40%,0-35,Y,Scotland,0,60,242,0,100.0,187.0,7.0,46.75
M,80-90%,0-35,N,South East Region,0,90,230,0,100.0,506.0,27.0,126.5
M,80-90%,0-35,N,Wales,0,60,230,0,100.0,474.0,23.0,118.5
F,50-60%,0-35,N,South Region,0,120,234,0,100.0,649.0,16.0,162.25
F,60-70%,0-35,N,South East Region,0,60,237,0,100.0,254.0,16.0,63.5
M,60-70%,0-35,N,South West Region,0,60,242,0,100.0,117.0,11.0,29.25
M,60-70%,35-55,N,South West Region,0,60,242,0,100.0,908.0,28.0,227.0
F,80-90%,35-55,N,Wales,0,60,241,0,100.0,257.0,20.0,64.25
M,90-100%,0-35,N,South Region,0,60,244,0,100.0,102.0,6.0,25.5
M,30-40%,0-35,N,North Region,0,120,248,0,100.0,507.0,25.0,126.75
M,80-90%,0-35,N,East Anglian Region,0,120,241,0,100.0,158.0,14.0,39.5
M,70-80%,35-55,N,West Midlands Region,0,90,234,0,100.0,764.0,21.0,191.0
F,30-40%,0-35,N,South Region,0,60,234,0,100.0,1569.0,28.0,392.25
M,60-70%,0-35,N,East Midlands Region,0,120,237,0,100.0,167.0,16.0,41.75
F,60-70%,0-35,N,Scotland,0,60,236,0,100.0,389.0,20.0,97.25
M,10-20,35-55,N,South Region,0,60,244,0,100.0,1047.0,24.0,261.75
F,60-70%,35-55,N,Scotland,0,120,244,0,100.0,505.0,17.0,126.25
F,40-50%,0-35,N,West Midlands Region,0,120,234,0,100.0,245.0,14.0,61.25
M,40-50%,0-35,Y,Yorkshire Region,0,90,236,0,100.0,413.0,11.0,103.25
F,40-50%,0-35,N,South East Region,0,150,230,0,100.0,1700.0,27.0,425.0
F,90-100%,0-35,N,South Region,0,60,243,0,100.0,226.0,14.0,56.5
F,50-60%,35-55,N,South West Region,0,60,230,0,100.0,153.0,7.0,51.0
M,30-40%,0-35,N,South West Region,0,60,237,0,100.0,40.0,5.0,20.0
M,70-80%,35-55,N,Scotland,0,60,244,0,100.0,142.0,11.0,35.5
M,40-50%,35-55,N,North Region,1,60,230,0,100.0,146.0,17.0,36.5
M,30-40%,35-55,N,Ireland,0,30,248,0,100.0,751.0,14.0,187.75
M,30-40%,35-55,N,North Region,0,90,231,0,100.0,637.0,27.0,159.25
M,40-50%,0-35,N,South East Region,0,60,234,0,100.0,889.0,24.0,222.25
M,80-90%,0-35,N,South East Region,0,60,245,0,100.0,2011.0,28.0,502.75
M,0-10%,0-35,N,East Anglian Region,0,120,242,0,100.0,80.0,14.0,20.0
M,10-20,0-35,N,Yorkshire Region,0,60,244,0,100.0,159.0,12.0,39.75
F,30-40%,0-35,N,London Region,0,150,245,0,100.0,123.0,6.0,30.75
M,50-60%,0-35,N,East Anglian Region,0,60,230,0,100.0,809.0,19.0,202.25
