gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,30-40%,0-35,N,North Region,0,90,31,0,9.0,414.0,13.0,103.5
M,40-50%,0-35,N,East Anglian Region,0,60,24,0,12.5,248.0,15.0,62.0
F,20-30%,0-35,N,South Region,0,30,42,0,0.0,54.0,6.0,18.0
F,50-60%,35-55,Y,Wales,0,60,11,0,5.0,213.0,19.0,53.25
F,30-40%,0-35,N,North Western Region,0,60,24,0,10.0,359.0,16.0,89.75
F,40-50%,0-35,N,South Region,0,60,22,0,10.0,90.0,9.0,22.5
F,60-70%,0-35,N,Scotland,0,60,10,0,12.5,957.0,12.0,239.25
F,0-10%,35-55,N,North Western Region,1,60,24,0,10.0,391.0,15.0,97.75
F,30-40%,0-35,N,Yorkshire Region,0,60,17,0,0.0,21.0,5.0,10.5
F,60-70%,35-55,Y,Scotland,0,120,16,0,0.0,232.0,12.0,58.0
M,0-10%,0-35,N,North Region,0,60,24,0,10.0,147.0,10.0,36.75
M,90-100%,0-35,N,South Region,0,30,31,0,16.0,292.0,14.0,73.0
F,80-90%,35-55,N,Scotland,0,60,20,0,5.0,195.0,8.0,48.75
M,40-50%,0-35,N,London Region,0,60,24,0,10.0,56.0,8.0,18.666666666666668
F,30-40%,35-55,N,London Region,0,60,17,0,0.0,247.0,10.0,61.75
M,70-80%,35-55,N,West Midlands Region,0,120,24,0,12.5,1028.0,28.0,257.0
F,0-10%,0-35,N,North Western Region,0,60,17,0,5.0,750.0,23.0,187.5
F,80-90%,0-35,N,Scotland,0,60,16,0,0.0,109.0,5.0,36.333333333333336
F,40-50%,0-35,N,West Midlands Region,0,60,30,0,9.0,680.0,17.0,170.0
F,30-40%,35-55,N,Scotland,0,30,38,0,9.0,232.0,8.0,116.0
M,80-90%,0-35,N,Scotland,0,30,11,0,16.0,555.0,22.0,138.75
M,20-30%,0-35,N,South Region,0,60,28,0,12.5,167.0,4.0,167.0
F,30-40%,35-55,N,London Region,1,60,61,0,0.0,15.0,3.0,15.0
M,80-90%,0-35,N,South West Region,0,30,31,0,9.0,400.0,17.0,100.0
F,30-40%,0-35,N,Yorkshire Region,1,60,19,0,5.0,47.0,4.0,23.5
M,60-70%,0-35,Y,London Region,0,120,36,0,9.0,934.0,27.0,233.5
F,70-80%,0-35,N,Scotland,1,60,19,0,10.0,135.0,5.0,67.5
M,50-60%,35-55,N,London Region,0,240,17,0,12.5,231.0,8.0,77.0
M,90-100%,35-55,N,South Region,0,60,19,0,10.0,166.0,7.0,41.5
M,30-40%,0-35,N,Wales,0,60,38,0,16.0,259.0,9.0,64.75
F,40-50%,0-35,N,East Anglian Region,0,180,19,0,0.0,0.0,0.0,0.0
F,80-90%,35-55,N,East Anglian Region,0,30,55,0,0.0,123.0,9.0,30.75
M,30-40%,0-35,N,West Midlands Region,0,30,27,0,7.5,1287.0,26.0,321.75
F,0-10%,0-35,N,Yorkshire Region,0,60,17,0,5.0,138.0,8.0,46.0
F,10-20,35-55,N,East Midlands Region,0,60,19,0,0.0,39.0,3.0,39.0
M,0-10%,0-35,N,North Region,0,60,18,0,12.5,1229.0,27.0,307.25
F,50-60%,0-35,N,Scotland,0,60,22,0,10.0,45.0,2.0,22.5
F,80-90%,0-35,N,South West Region,0,120,24,0,10.0,277.0,10.0,69.25
M,30-40%,35-55,N,East Midlands Region,0,60,33,0,16.0,193.0,9.0,48.25
M,30-40%,0-35,N,North Region,0,120,24,0,10.0,74.0,5.0,24.666666666666668
F,40-50%,0-35,Y,Scotland,0,60,8,0,0.0,3.0,2.0,1.5
M,10-20,35-55,N,Yorkshire Region,0,60,7,0,0.0,9.0,1.0,9.0
M,60-70%,0-35,N,North Western Region,0,30,31,0,16.0,422.0,15.0,105.5
M,30-40%,0-35,N,Yorkshire Region,0,90,32,0,9.0,236.0,16.0,59.0
M,30-40%,35-55,N,Scotland,0,120,19,0,5.0,547.0,24.0,136.75
F,30-40%,35-55,N,North Western Region,0,60,-3,0,0.0,61.0,5.0,20.333333333333332
M,30-40%,35-55,N,West Midlands Region,0,60,28,0,12.5,196.0,8.0,65.33333333333333
F,0-10%,0-35,N,North Western Region,0,60,22,0,5.0,62.0,4.0,20.666666666666668
F,20-30%,0-35,N,South Region,0,30,59,0,0.0,6.0,1.0,6.0
F,20-30%,35-55,N,Scotland,0,75,10,0,5.0,1156.0,27.0,289.0
F,0-10%,0-35,N,Wales,0,90,24,0,12.5,522.0,18.0,130.5
F,30-40%,0-35,N,North Region,0,60,9,0,7.5,353.0,20.0,88.25
M,70-80%,0-35,N,Scotland,0,60,19,0,5.0,41.0,5.0,10.25
F,80-90%,0-35,N,Wales,0,60,18,0,5.0,93.0,11.0,23.25
F,30-40%,0-35,Y,South East Region,0,60,19,0,5.0,189.0,12.0,47.25
